fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_red,type_white
0.16528925619834706,0.12000000000000001,0.18072289156626506,0.03067484662576687,0.04152823920265781,0.2569444444444444,0.2834101382488479,0.05957200694042797,0.3720930232558137,0.08988764044943821,0.5072463768115942,0.0,1.0
0.30578512396694213,0.22666666666666663,0.1927710843373494,0.03220858895705522,0.09634551495016612,0.02083333333333333,0.04377880184331798,0.17678812415654832,0.4031007751937983,0.12359550561797754,0.34782608695652173,1.0,0.0
0.3223140495867768,0.10666666666666665,0.16265060240963858,0.018404907975460124,0.06976744186046512,0.17708333333333334,0.423963133640553,0.10969732022363843,0.39534883720930214,0.15730337078651685,0.4057971014492754,0.0,1.0
0.2644628099173554,0.09333333333333334,0.18072289156626506,0.018404907975460124,0.09302325581395349,0.05208333333333333,0.03225806451612903,0.18527086948139626,0.6899224806201549,0.33707865168539325,0.28985507246376807,1.0,0.0
0.33884297520661155,0.4066666666666666,0.12650602409638556,0.023006134969325156,0.11794019933554818,0.1111111111111111,0.31105990783410137,0.17524580682475488,0.4108527131782944,0.16292134831460675,0.2753623188405798,1.0,0.0
0.22314049586776852,0.16666666666666669,0.18072289156626506,0.04907975460122699,0.04485049833887043,0.11458333333333333,0.18894009216589863,0.06111432427222141,0.4108527131782944,0.2303370786516854,0.6521739130434783,0.0,1.0
0.30578512396694213,0.10666666666666665,0.18674698795180725,0.19171779141104295,0.0681063122923588,0.08680555555555555,0.4009216589861751,0.22614227877385673,0.25581395348837166,0.17415730337078655,0.1594202898550725,0.0,1.0
0.2727272727272727,0.14666666666666667,0.21686746987951808,0.09509202453987729,0.07641196013289037,0.15104166666666666,0.5253456221198156,0.1945247734721427,0.5968992248062017,0.2359550561797753,0.3188405797101448,0.0,1.0
0.23966942148760328,0.026666666666666658,0.21686746987951808,0.02607361963190184,0.04983388704318936,0.14583333333333334,0.27419354838709675,0.09986504723346812,0.27131782945736393,0.25280898876404495,0.30434782608695654,0.0,1.0
0.793388429752066,0.12666666666666665,0.3734939759036145,0.03067484662576687,0.1212624584717608,0.017361111111111112,0.03456221198156682,0.25236167341430615,0.3410852713178292,0.25280898876404495,0.24637681159420288,1.0,0.0
0.2727272727272727,0.18666666666666665,0.18072289156626506,0.015337423312883437,0.11794019933554818,0.11805555555555555,0.14746543778801843,0.1893194524773456,0.5581395348837206,0.15730337078651685,0.2028985507246377,1.0,0.0
0.19834710743801653,0.14666666666666667,0.2530120481927711,0.024539877300613498,0.04485049833887043,0.09374999999999999,0.28110599078341014,0.05764411027568883,0.31782945736434076,0.08988764044943821,0.5217391304347825,0.0,1.0
0.4049586776859503,0.22666666666666663,0.27108433734939763,0.02760736196319018,0.10465116279069767,0.10763888888888888,0.12211981566820276,0.17466743782533456,0.4728682170542635,0.30898876404494385,0.5797101449275364,1.0,0.0
0.23966942148760328,0.10666666666666665,0.15662650602409642,0.0736196319018405,0.03488372093023256,0.048611111111111105,0.20276497695852536,0.06439174860227581,0.33333333333333304,0.08988764044943821,0.681159420289855,0.0,1.0
0.25619834710743805,0.13999999999999996,0.18072289156626506,0.1165644171779141,0.028239202657807307,0.11805555555555555,0.24423963133640553,0.083477925583189,0.21705426356589097,0.08426966292134831,0.6231884057971016,0.0,1.0
0.2975206611570248,0.13333333333333336,0.18072289156626506,0.07208588957055215,0.07475083056478406,0.14930555555555555,0.35714285714285715,0.1347599768652401,0.3100775193798446,0.14606741573033705,0.3333333333333335,0.0,1.0
0.1900826446280991,0.21999999999999997,0.0,0.015337423312883437,0.08970099667774087,0.12152777777777778,0.18663594470046083,0.08270676691729406,0.4263565891472867,0.25280898876404495,0.4057971014492754,0.0,1.0
0.22314049586776852,0.06000000000000001,0.18674698795180725,0.013803680981595092,0.053156146179401995,0.11458333333333333,0.26497695852534564,0.07345286292654762,0.2635658914728678,0.1348314606741573,0.3623188405797102,0.0,1.0
0.3471074380165289,0.22666666666666663,0.1927710843373494,0.02914110429447853,0.11794019933554818,0.08680555555555555,0.2672811059907834,0.21014073645652687,0.387596899224806,0.47752808988764045,0.24637681159420288,1.0,0.0
0.25619834710743805,0.07333333333333332,0.22891566265060243,0.00843558282208589,0.023255813953488372,0.10069444444444443,0.22811059907834103,0.06477732793522151,0.3023255813953485,0.08988764044943821,0.49275362318840576,0.0,1.0
0.2644628099173554,0.18,0.18674698795180725,0.018404907975460124,0.09966777408637875,0.048611111111111105,0.35944700460829493,0.14054366685945752,0.35658914728682145,0.14044943820224715,0.2028985507246377,0.0,1.0
0.1900826446280991,0.24,0.16867469879518077,0.055981595092024536,0.03820598006644518,0.14583333333333334,0.2903225806451613,0.08656256024677234,0.4186046511627901,0.14044943820224715,0.473429951690826,0.0,1.0
0.23966942148760328,0.14666666666666667,0.1746987951807229,0.03374233128834356,0.026578073089700997,0.12499999999999999,0.23271889400921658,0.08636977058029771,0.45736434108527124,0.2303370786516854,0.4782608695652175,0.0,1.0
0.23140495867768585,0.19999999999999996,0.1746987951807229,0.02760736196319018,0.21096345514950168,0.048611111111111105,0.20046082949308755,0.12049354154617475,0.35658914728682145,0.2134831460674157,0.21739130434782616,0.0,1.0
0.371900826446281,0.3833333333333333,0.07228915662650602,0.02607361963190184,0.12292358803986712,0.048611111111111105,0.2465437788018433,0.18295739348371143,0.3488372093023253,0.24719101123595505,0.26086956521739135,1.0,0.0
0.14876033057851235,0.18,0.08433734939759038,0.06748466257668712,0.061461794019933555,0.16319444444444445,0.4423963133640553,0.1270483902062871,0.44961240310077466,0.2752808988764045,0.3333333333333335,0.0,1.0
0.47107438016528924,0.1933333333333333,0.31325301204819284,0.02147239263803681,0.13122923588039867,0.03819444444444444,0.10368663594470047,0.17389627915943606,0.44186046511627897,0.20224719101123595,0.4492753623188406,1.0,0.0
0.25619834710743805,0.1933333333333333,0.1385542168674699,0.13650306748466257,0.079734219269103,0.1840277777777778,0.3686635944700461,0.1652207441681135,0.39534883720930214,0.11235955056179776,0.28985507246376807,0.0,1.0
0.49586776859504134,0.38666666666666666,0.2349397590361446,0.03987730061349694,0.12292358803986712,0.06944444444444443,0.12211981566820276,0.22729901677270092,0.5038759689922481,0.2752808988764045,0.5072463768115942,1.0,0.0
0.2727272727272727,0.11333333333333333,0.15060240963855423,0.015337423312883437,0.061461794019933555,0.1701388888888889,0.40322580645161293,0.10391363022942102,0.3720930232558137,0.11235955056179776,0.4347826086956521,0.0,1.0
0.2727272727272727,0.12666666666666665,0.16265060240963858,0.15030674846625766,0.053156146179401995,0.08680555555555555,0.24884792626728108,0.12030075187970013,0.24806201550387552,0.16853932584269665,0.5072463768115942,0.0,1.0
0.2148760330578512,0.09999999999999999,0.2349397590361446,0.018404907975460124,0.03820598006644518,0.07638888888888888,0.25806451612903225,0.07885097358781579,0.46511627906976694,0.15730337078651685,0.5507246376811596,0.0,1.0
0.20661157024793386,0.07333333333333332,0.12650602409638556,0.018404907975460124,0.0664451827242525,0.11805555555555555,0.3617511520737327,0.10198573356468188,0.45736434108527124,0.15730337078651685,0.3333333333333335,0.0,1.0
0.4132231404958677,0.14666666666666667,0.22891566265060243,0.02607361963190184,0.08471760797342193,0.0625,0.15207373271889402,0.16040100250626566,0.5193798449612403,0.28089887640449435,0.5507246376811596,1.0,0.0
0.28099173553719003,0.08666666666666666,0.21686746987951808,0.23159509202453987,0.059800664451827246,0.2326388888888889,0.4078341013824885,0.23346828609986403,0.4108527131782944,0.30337078651685395,0.2028985507246377,0.0,1.0
0.4132231404958677,0.17333333333333334,0.1987951807228916,0.13957055214723926,0.04485049833887043,0.15625,0.3824884792626728,0.18295739348371143,0.2790697674418601,0.10112359550561799,0.3188405797101448,0.0,1.0
0.25619834710743805,0.14666666666666667,0.18072289156626506,0.010736196319018405,0.07308970099667773,0.0798611111111111,0.4147465437788018,0.12531328320801904,0.44186046511627897,0.1797752808988764,0.2753623188405798,0.0,1.0
0.4132231404958677,0.22666666666666663,0.12650602409638556,0.02914110429447853,0.13787375415282394,0.1111111111111111,0.18894009216589863,0.21438210911895084,0.3643410852713176,0.16853932584269665,0.17391304347826075,1.0,0.0
0.1900826446280991,0.04666666666666666,0.24096385542168677,0.00920245398773006,0.03488372093023256,0.0625,0.17972350230414746,0.04144977829188434,0.3643410852713176,0.41573033707865165,0.7246376811594204,0.0,1.0
0.31404958677685946,0.22666666666666663,0.15060240963855423,0.05061349693251534,0.15780730897009967,0.09374999999999999,0.1935483870967742,0.2068633121264689,0.33333333333333304,0.19662921348314605,0.1594202898550725,1.0,0.0
0.3553719008264462,0.17333333333333334,0.16867469879518077,0.1058282208588957,0.051495016611295685,0.23958333333333334,0.5161290322580645,0.16329284750337436,0.3255813953488369,0.1853932584269663,0.26086956521739135,0.0,1.0
0.7272727272727272,0.15333333333333332,0.43373493975903615,0.024539877300613498,0.10465116279069767,0.017361111111111112,0.05299539170506913,0.2234432234432262,0.12403100775193776,0.33707865168539325,0.26086956521739135,1.0,0.0
0.31404958677685946,0.08666666666666666,0.26506024096385544,0.019938650306748466,0.04485049833887043,0.03125,0.26036866359447003,0.08077887025255492,0.2248062015503871,0.2696629213483146,0.6956521739130437,0.0,1.0
0.19834710743801653,0.13999999999999996,0.1385542168674699,0.18098159509202455,0.06478405315614617,0.1111111111111111,0.44930875576036866,0.173703489492965,0.3023255813953485,0.1910112359550562,0.2753623188405798,0.0,1.0
0.4049586776859503,0.24666666666666665,0.24096385542168677,0.013803680981595092,0.09634551495016612,0.05555555555555555,0.21658986175115208,0.16560632350106275,0.4263565891472867,0.19662921348314605,0.30434782608695654,0.0,1.0
0.2479338842975206,0.15333333333333332,0.18072289156626506,0.11349693251533742,0.03156146179401993,0.1111111111111111,0.2672811059907834,0.08733371891266728,0.31782945736434076,0.2303370786516854,0.6666666666666667,0.0,1.0
0.31404958677685946,0.15999999999999998,0.21686746987951808,0.015337423312883437,0.051495016611295685,0.10763888888888888,0.3433179723502304,0.11355311355311315,0.39534883720930214,0.16853932584269665,0.4782608695652175,0.0,1.0
0.28099173553719003,0.24666666666666665,0.09036144578313253,0.02147239263803681,0.11461794019933554,0.03125,0.05069124423963134,0.17312512049354112,0.44186046511627897,0.16292134831460675,0.2753623188405798,1.0,0.0
0.23140495867768585,0.12000000000000001,0.16265060240963858,0.17177914110429449,0.06478405315614617,0.09374999999999999,0.24423963133640553,0.1725467514941208,0.11627906976744162,0.15168539325842695,0.24637681159420288,0.0,1.0
0.31404958677685946,0.15333333333333332,0.29518072289156627,0.19631901840490798,0.08803986710963455,0.1701388888888889,0.42626728110599077,0.22729901677270092,0.387596899224806,0.17415730337078655,0.14492753623188404,0.0,1.0
0.31404958677685946,0.18666666666666665,0.29518072289156627,0.16411042944785276,0.061461794019933555,0.2986111111111111,0.4953917050691244,0.21765953344900524,0.2248062015503871,0.11797752808988764,0.17391304347826075,0.0,1.0
0.2975206611570248,0.07333333333333332,0.18072289156626506,0.18711656441717792,0.07308970099667773,0.16493055555555555,0.5138248847926267,0.22151532677848706,0.3255813953488369,0.15168539325842695,0.1594202898550725,0.0,1.0
0.3305785123966941,0.21999999999999997,0.4096385542168675,0.01687116564417178,0.760797342192691,0.059027777777777776,0.14516129032258066,0.19645267013688184,0.2790697674418601,0.6123595505617979,0.18840579710144945,1.0,0.0
0.25619834710743805,0.13999999999999996,0.15060240963855423,0.17791411042944782,0.051495016611295685,0.09722222222222221,0.2995391705069124,0.16213610950453017,0.25581395348837166,0.2415730337078652,0.34782608695652173,0.0,1.0
0.28925619834710736,0.09999999999999999,0.24698795180722893,0.21472392638036808,0.06478405315614617,0.25,0.5,0.22209369577790739,0.3410852713178292,0.2752808988764045,0.2028985507246377,0.0,1.0
0.371900826446281,0.12000000000000001,0.22289156626506026,0.012269938650306747,0.11129568106312292,0.024305555555555552,0.03917050691244239,0.19838056680161742,0.4186046511627901,0.2696629213483146,0.2318840579710144,1.0,0.0
0.18181818181818177,0.15999999999999998,0.07228915662650602,0.08128834355828221,0.053156146179401995,0.11458333333333333,0.423963133640553,0.14054366685945752,0.3410852713178292,0.28089887640449435,0.28985507246376807,0.0,1.0
0.14876033057851235,0.15999999999999998,0.1927710843373494,0.11809815950920247,0.05647840531561461,0.10763888888888888,0.22811059907834103,0.1069982648930008,0.4031007751937983,0.14044943820224715,0.4637681159420288,0.0,1.0
0.30578512396694213,0.12000000000000001,0.15060240963855423,0.01687116564417178,0.04817275747508305,0.09722222222222221,0.2834101382488479,0.11586658955080154,0.5658914728682172,0.1910112359550562,0.34782608695652173,0.0,1.0
0.19834710743801653,0.14666666666666667,0.1927710843373494,0.01687116564417178,0.03820598006644518,0.10069444444444443,0.2857142857142857,0.07692307692307665,0.4341085271317824,0.10674157303370786,0.4637681159420288,0.0,1.0
0.23966942148760328,0.1933333333333333,0.24698795180722893,0.08742331288343558,0.08637873754152824,0.07291666666666666,0.3294930875576037,0.1578947368421062,0.3410852713178292,0.14044943820224715,0.2318840579710144,0.0,1.0
0.22314049586776852,0.13333333333333336,0.20481927710843376,0.046012269938650305,0.051495016611295685,0.09722222222222221,0.26497695852534564,0.07711586658955127,0.4341085271317824,0.14606741573033705,0.5942028985507246,0.0,1.0
0.28099173553719003,0.13333333333333336,0.18072289156626506,0.1549079754601227,0.05813953488372092,0.20833333333333334,0.4976958525345622,0.1945247734721427,0.3255813953488369,0.15730337078651685,0.1594202898550725,0.0,1.0
0.22314049586776852,0.10666666666666665,0.16867469879518077,0.007668711656441719,0.04152823920265781,0.08680555555555555,0.1774193548387097,0.04183535762483359,0.4108527131782944,0.06179775280898876,0.6231884057971016,0.0,1.0
0.4297520661157024,0.24666666666666665,0.29518072289156627,0.03067484662576687,0.12458471760797342,0.06944444444444443,0.15898617511520738,0.2234432234432262,0.4883720930232558,0.19662921348314605,0.24637681159420288,1.0,0.0
0.20661157024793386,0.17333333333333334,0.16867469879518077,0.21625766871165641,0.06312292358803986,0.16666666666666666,0.4423963133640553,0.20416425679583838,0.39534883720930214,0.1348314606741573,0.21739130434782616,0.0,1.0
0.22314049586776852,0.21999999999999997,0.3855421686746988,0.17177914110429449,0.09302325581395349,0.2222222222222222,0.5046082949308756,0.20609215346057397,0.3100775193798446,0.16292134831460675,0.1304347826086958,0.0,1.0
0.09917355371900827,0.13999999999999996,0.32530120481927716,0.07822085889570553,0.043189368770764125,0.1840277777777778,0.3433179723502304,0.051089261615576476,0.4263565891472867,0.06741573033707866,0.7101449275362319,0.0,1.0
0.20661157024793386,0.09999999999999999,0.29518072289156627,0.09969325153374232,0.0681063122923588,0.22916666666666666,0.4700460829493088,0.15403894351262792,0.39534883720930214,0.06741573033707866,0.21739130434782616,0.0,1.0
0.4049586776859503,0.09999999999999999,0.1927710843373494,0.19631901840490798,0.05813953488372092,0.11805555555555555,0.37557603686635943,0.24368613842298004,0.3100775193798446,0.14044943820224715,0.11594202898550732,0.0,1.0
0.11570247933884298,0.06999999999999999,0.13253012048192772,0.006134969325153375,0.03488372093023256,0.15972222222222224,0.2695852534562212,0.09774436090225436,0.6434108527131781,0.12359550561797754,0.3115942028985508,0.0,1.0
0.2479338842975206,0.4899999999999999,0.0,0.00920245398773006,0.4285714285714286,0.05208333333333333,0.05299539170506913,0.146520146520146,0.46511627906976694,0.16292134831460675,0.26086956521739135,1.0,0.0
